SK_ID_CURR,TARGET
121552,0.5394901620935384
121553,0.2616056917815782
121556,0.5204787424367978
121557,0.3833708796128355
121583,0.3678370392204085
121588,0.10286948905464549
121596,0.5658510467846839
121597,0.08113820032108401
121612,0.0750325568888879
121618,0.15498745436832229
121619,0.12493118492198034
121621,0.3906009775136464
121622,0.3568040787757362
121626,0.3250575124791306
121628,0.37906267891622614
121630,0.7257580353816842
121631,0.2106858876508064
121632,0.5031668994926072
121641,0.4673365559922036
121695,0.43324300937375776
121733,0.7878054424832691
121754,0.34103555245333733
121762,0.6042717567722825
121765,0.03243087354054097
121766,0.07627082769738501
121771,0.1434034002783463
121772,0.9067557482403986
121778,0.5808239106024544
121791,0.2901107974510032
121792,0.209241961892627
121822,0.44812614725557165
121825,0.5528793130309613
121832,0.07466482625197689
121841,0.2622342381283166
121846,0.17228937995278765
121850,0.16538685165014905
121851,0.32741044212440873
121853,0.7854007533138085
121857,0.29208307792298177
121862,0.27552387180893956
121863,0.07274790396039654
121875,0.09164582816672927
121881,0.30722825334701803
121896,0.49627532043597294
121901,0.04141411294958401
121908,0.383694479013264
121909,0.6755197676724394
121916,0.43836031933196273
121919,0.29008354041503565
121921,0.24029488178617808
121933,0.4175634287886165
121947,0.2708620292588044
121948,0.6627198188629914
121963,0.7654492792266812
121968,0.12124513306183633
121970,0.18706538236184558
121978,0.532347992380525
121991,0.44771290637681915
121996,0.234965785114405
121997,0.9017407573632134
122000,0.5959753272510494
122015,0.6263254797053951
122017,0.3060294440655667
122027,0.44881839412273616
122044,0.037394271311143486
122047,0.4143415267457905
122055,0.719035569923719
122065,0.4837131713407219
122069,0.1768685759803859
122074,0.5324529285647717
122086,0.40815607644411334
122089,0.5471052752722914
122099,0.07046991322855067
122102,0.2216100982244014
122118,0.4153057123034764
122124,0.07742344137268384
122125,0.14499345165329772
122129,0.07912622920701459
122133,0.586482648735082
122135,0.2618435050400621
122136,0.30967804375465846
122142,0.3677701152512015
122154,0.06942794045468177
122158,0.47759667947552076
122160,0.2615965707298654
122165,0.20732498696271795
122166,0.4384785436324305
122170,0.2373260651355078
122175,0.12000718314425302
122192,0.4395604644705139
122207,0.07124242949481074
122210,0.5071810570046179
122215,0.20757141689029376
122222,0.13304583026384303
122234,0.8280423794411249
122235,0.13398043905830437
122236,0.17019377680747969
122248,0.7701260867402456
122256,0.2372830341853156
122257,0.06813332844530569
122258,0.4058064852591686
122259,0.09291933127906739
122260,0.6749193878957579
122264,0.1416659931194027
122266,0.6463170158815623
122268,0.36829802274369394
122271,0.6072761334501428
122283,0.3567930480877303
122286,0.11292319774486347
122288,0.11224529606103113
122301,0.2733853425321622
122313,0.1682915071108202
122322,0.2518075843755076
122323,0.19630967890177867
122324,0.16277546836181822
122336,0.4284366953210691
122338,0.6806339029981314
122349,0.12424317009828753
122351,0.3364770831570541
122354,0.34732412851315186
122358,0.2759066154788946
122376,0.7562254699956992
122378,0.38389386097534767
122387,0.2266917844821992
122392,0.6268831709508356
122405,0.7942259202050683
122409,0.4308112935067147
122411,0.700909953299699
122415,0.4045240858671938
122416,0.28829818905154053
122425,0.6935326068476806
122452,0.4191790470720352
122453,0.5581951693185527
122456,0.4713980724995866
122458,0.8105175385161706
122465,0.3362794347426176
122468,0.09147785249744057
122477,0.11794398347782142
122483,0.13574835309916383
122517,0.6838099479521967
122521,0.8599372225215112
122537,0.20925205790704704
122538,0.2448006284625858
122552,0.36536367595491104
122557,0.4774724015958353
122561,0.18314047378516726
122568,0.4851341685630146
122573,0.6723710655242789
122583,0.5961042352007038
122590,0.438957483689983
122609,0.11223710243712905
122617,0.08541419830751777
122621,0.24438980653123749
122635,0.5994906321702405
122638,0.6247493935541529
122639,0.5293185302889605
122644,0.18005425506009104
122675,0.19931093558895555
122699,0.49934054572927605
122703,0.2395433795652003
122706,0.5320874283143389
122712,0.47783385485274726
122730,0.4425248808593496
122731,0.08379935989043956
122736,0.2811023790932951
122741,0.18956953021637152
122745,0.09443884650316858
122751,0.5892797729136945
122768,0.1663118258228923
122785,0.7367238283509109
122797,0.2548606324122879
122812,0.44830877402162345
122816,0.09360509350558482
122817,0.3934417172743419
122826,0.5753384344495248
122838,0.5428923354321671
122845,0.04080349401376863
122848,0.5513720988611773
122850,0.11812207973809176
122856,0.06692757362530777
122862,0.7092129715275993
122869,0.7255263569169471
122871,0.38475467095248755
122874,0.7660368192383386
122875,0.23949291572538334
122885,0.514966063890043
122901,0.3845150844835423
122902,0.2638198721797078
122903,0.52351308845979
122904,0.16947923953156618
122910,0.277676325479219
122921,0.33406402982144223
122925,0.3759549821716327
122964,0.16143195592239346
122975,0.19528952901767585
122977,0.29326310601416444
122984,0.7740234001437056
122999,0.20044965887143204
123004,0.7158885072570877
123009,0.3282597961146989
123012,0.4108363416508427
123018,0.259710788994883
123025,0.5114522153817153
123037,0.19078625924018738
123038,0.3651854014865102
123039,0.1909578370451945
123045,0.6263565624493259
123046,0.057889767179638556
123051,0.16410801500499858
123052,0.47622248424934105
123056,0.5083151705012977
123061,0.5164787640860551
123072,0.5734899120730148
123074,0.2091047291437
123086,0.40589032014710336
123087,0.18604464163123388
123091,0.6083911841171684
123094,0.11915296113235746
123105,0.2762278882376704
123110,0.29280975520800134
123113,0.16857705074996707
123114,0.6770643101777791
123124,0.15459416581641458
123131,0.3347112082384254
123136,0.778297911633626
123146,0.11158173038616064
123147,0.270552869037722
123155,0.4822899468127236
123163,0.28401704320703347
123182,0.15694665890153642
123196,0.1697087070280926
123200,0.2535863643036559
123204,0.23043617513434367
123207,0.10144611054258881
123210,0.14098982125638596
123215,0.5794650288789717
123227,0.0556143818886227
123234,0.15645785477301674
123239,0.7496271975247402
123249,0.652482026562857
123252,0.5472575404032441
123255,0.08411444999019596
123257,0.07459417557900304
123260,0.38510862673563717
123263,0.43890881137047005
123274,0.21508117652776831
123275,0.2833972419206043
123276,0.142605278669047
123292,0.2806014964893607
123308,0.13185237877881678
123316,0.1568218367802904
123328,0.06415837675405042
123330,0.4683904076649497
123331,0.4121428880409747
123334,0.573884291281319
123343,0.013292698084830632
123344,0.2653071951255514
123345,0.2988343095327248
123352,0.581093816299907
123356,0.15693553305937408
123365,0.37958602113725975
123368,0.22059557353033435
123376,0.13116048989098
123381,0.2727781090441415
123384,0.19541010252873425
123389,0.10499104610927228
123401,0.7912834637987359
123419,0.15539357103686746
123433,0.5450593611141001
123438,0.4082007365177548
123441,0.7609332662863681
123456,0.3839319943738339
123457,0.46302792110108654
123476,0.03966036149160955
123477,0.36238969597278387
123489,0.5480974139020183
123490,0.39080476539937675
123496,0.7036398239075383
123502,0.35177781638565103
123503,0.6270517155666503
123513,0.4196613299470009
123515,0.3139490585891349
123530,0.25464966441761394
123532,0.2515820854289582
123537,0.1407731098154468
123539,0.3893705522774336
123540,0.19809006535958854
123546,0.18445159412582113
123547,0.7168069840836193
123554,0.3718527565642349
123572,0.22466578257230488
123574,0.584406181325986
123575,0.6849190663762194
123576,0.18147393316222116
123584,0.4338811172039305
123586,0.39085170596658936
123591,0.32176108628651984
123606,0.160705817437653
123607,0.5205740430760976
123615,0.03885328117927672
123616,0.7360233056454265
123619,0.581368084056876
123621,0.39830618594571054
123622,0.20388626383313202
123633,0.25780153334528844
123635,0.4812058907192198
123658,0.40310544409800747
123659,0.13744345134837066
123663,0.5272990019541848
123666,0.31604918841592583
123670,0.33339166934898046
123678,0.2346458158595653
123688,0.38393356323070127
123707,0.07574255349371925
123709,0.635151061102019
123720,0.688565548025818
123741,0.25190715642248745
123751,0.6053992305532285
123759,0.23821734027021163
123765,0.7167811858220808
123766,0.27988783737551365
123793,0.6367426803393079
123794,0.1832269772794654
123809,0.47290764515147793
123837,0.08786546447147328
123839,0.19628035051485376
123843,0.3244390486238778
123851,0.3333963101234388
123854,0.45285980858974834
123860,0.072136158805424
123863,0.5491271083887193
123879,0.477661200677854
123888,0.3796560480816516
123891,0.2620836511404871
123912,0.10877024884308752
123942,0.34608739814555595
123952,0.5088605230933596
123953,0.32989970814733993
123958,0.622290788731335
123966,0.07011154631833022
123977,0.24250584439538622
123981,0.2244909636917616
124000,0.09725451746951855
124023,0.25016343018419435
124026,0.05866337237910145
124027,0.21325862110367266
124033,0.7261582296500336
124053,0.28371283219275084
124057,0.10695302748899872
124065,0.749266262509804
124074,0.12514889528082368
124079,0.633262102667938
124095,0.14784046697181197
124110,0.4657356264500676
124138,0.13198704494165628
124167,0.7214206666177005
124168,0.4997209798011494
124175,0.10965793585997959
124176,0.6177271051558915
124181,0.4411345490799514
124195,0.340668936579893
124197,0.18697319730628054
124206,0.023949857312635627
124225,0.28309622365725295
124230,0.41462713206541973
124231,0.6459439298209342
124253,0.413728220808989
124257,0.4087662109403952
124263,0.18843414067088504
124277,0.34441592366371265
124285,0.20647108919941762
124289,0.060923525635890055
124299,0.8111275038302279
124303,0.25794632567242404
124309,0.6286208373526608
124316,0.4067451360046702
124319,0.7122535074019901
124335,0.7053991898082773
124347,0.7808604571167678
124359,0.4980853349831175
124362,0.016090311849850193
124363,0.7209894008849029
124389,0.10616306037017134
124390,0.10907684476704356
124393,0.6057490560986531
124401,0.8569623653015842
124406,0.17263980848468705
124407,0.13394228655022722
124416,0.501379470429659
124423,0.331570422761843
124429,0.2703748074997197
124431,0.6132114492160499
124439,0.06091599631021705
124441,0.10326264959742246
124451,0.4097438064719672
124454,0.08244689950471362
124463,0.772547152930844
124492,0.21026167172091528
124493,0.5221953018978049
124503,0.22370301712113055
124506,0.4378941431536392
124514,0.3937009959125796
124516,0.08483301796051741
124519,0.03329630593768764
124520,0.5285036123886334
124539,0.31711291558148724
124545,0.6866797653313126
124546,0.35550284882852823
124552,0.3277310771090629
124553,0.7162922135259476
124555,0.10813031278904539
124575,0.09949006319036137
124586,0.21406870917720347
124587,0.20011169733918188
124591,0.8310834137924004
124595,0.4259203382661987
124597,0.49865317433395573
124625,0.6414392901620881
124628,0.24553477088468584
124647,0.563001360850033
124648,0.13717078843948527
124654,0.621529251371561
124655,0.2604428248436361
124656,0.23525706836469368
124658,0.28399049378076385
124674,0.5962457129042072
124675,0.0766110757232871
124686,0.5030806787934167
124696,0.5594382833071793
124698,0.1079472447473087
124702,0.29671839662613103
124704,0.5803888965953516
124705,0.18785654193199283
124719,0.15894588356706402
124732,0.07175079461525664
124734,0.42547373184200116
124737,0.06008623479556463
124742,0.4788663406044758
124793,0.3923230022037318
124816,0.8101396149808406
124820,0.03914230757217257
124823,0.7520480082826415
124826,0.10369466619060957
124829,0.09553724879967089
124844,0.2880778165778577
124850,0.09200424577718011
124866,0.2971043376249158
124868,0.13339179482469649
124874,0.4043050280313251
124875,0.37333710787231533
124876,0.07318834610890473
124887,0.3025524213533527
124893,0.5693959527847547
124901,0.04534727779403897
124905,0.6933457750117024
124906,0.48172132743191354
124931,0.5670376297568086
124938,0.3426435621737504
124940,0.7088750573956037
124947,0.4012142227522219
124948,0.3070883001647401
124949,0.19496433656112455
124971,0.6080723074252401
124974,0.17294995176842834
124976,0.2491403350787621
125004,0.687946278194492
125025,0.4646142523270582
125029,0.49253553979286036
125031,0.285417340323255
125037,0.4930281367272977
125046,0.029593590683486826
125052,0.0783996788703258
125053,0.08805673843752437
125090,0.4755267870161528
125093,0.31901352290962015
125100,0.22816159411025652
125101,0.18782606796076656
125104,0.613630234293819
125111,0.58524100251524
125133,0.34805839415132056
125144,0.4019965555863212
125145,0.3146436797947678
125149,0.18145860059307498
125157,0.4176968422796723
125158,0.8262550913372531
125164,0.18043725865386587
125167,0.08278803441507773
125170,0.24109124718028344
125177,0.1014365678653321
125185,0.590791290693293
125190,0.42663150843701153
125196,0.5263286870729773
125200,0.35570843067828756
125203,0.5380217227169316
125215,0.16956051395575425
125221,0.3602191706751678
125224,0.10876493634684832
125227,0.44728384191926635
125252,0.18656574083470112
125256,0.1134181728788124
125264,0.20199155802805796
125266,0.31451474792458534
125267,0.1898808683164891
125268,0.8691140702212532
125270,0.08146347123722072
125271,0.2535573238393251
125276,0.15899849678494027
125290,0.11999371183073529
125300,0.4304950929448518
125311,0.1736315331620364
125327,0.3603498517847055
125338,0.2201278505759365
125359,0.09099766667544418
125360,0.1381241605626454
125366,0.043046893641565234
125373,0.45611895177782613
125376,0.8800504781247558
125384,0.1028337018339314
125387,0.6274710645304294
125388,0.28976471901519607
125393,0.250323512517161
125394,0.7305636382129885
125396,0.026295642464471334
125397,0.05051069556526499
125408,0.45540494925630304
125409,0.6059734390406616
125414,0.710333052385314
125423,0.2450111815690409
125425,0.478286834054022
125436,0.45238064803439443
125450,0.525439451863918
125465,0.37297240032714063
125471,0.7676487966548942
125488,0.25876652293641084
